ID Species X Y Z PE
1.0 1.0 0.00513419 0.00739674 0.995065 -4.15212
2.0 1.0 0.0516699 0.0678871 0.0206095 -3.99338
3.0 1.0 0.119747 0.0118494 0.996435 -4.08037
4.0 1.0 0.176525 0.0823123 0.0180975 -3.9003
5.0 1.0 0.228265 0.013558 -0.000357572 -3.83748
6.0 1.0 0.320415 0.0644582 0.0197696 -3.76354
7.0 1.0 0.370138 0.0107091 0.00249947 -3.71596
8.0 1.0 0.454144 0.0547731 0.0198803 -3.82265
9.0 1.0 0.501542 0.00209806 0.000613395 -4.03656
10.0 1.0 0.554225 0.0632891 0.0226935 -3.86635
11.0 1.0 0.62813 0.00624533 0.00196994 -3.96167
12.0 1.0 0.697751 0.0624198 0.0171663 -4.00521
13.0 1.0 0.745454 0.992424 0.000639992 -4.07795
14.0 1.0 0.812733 0.0744966 0.0134242 -4.03241
15.0 1.0 0.883238 0.00177741 0.997031 -3.82434
16.0 1.0 0.938932 0.0724856 0.0130817 -4.24201
17.0 1.0 0.0118527 0.111912 0.996992 -3.8992
18.0 1.0 0.0546779 0.189819 0.0185318 -4.16725
19.0 1.0 0.111839 0.121327 0.000642546 -4.14904
20.0 1.0 0.182517 0.184394 0.0147532 -4.12999
21.0 1.0 0.259771 0.125999 0.00837342 -3.76617
22.0 1.0 0.32191 0.20228 0.01646 -3.90716
23.0 1.0 0.38582 0.132418 0.00578828 -3.80334
24.0 1.0 0.44108 0.182566 0.0195393 -3.47385
25.0 1.0 0.511558 0.147713 0.00196997 -3.35378
26.0 1.0 0.575023 0.195658 0.0164334 -3.72593
27.0 1.0 0.631758 0.137461 0.00137271 -3.82321
28.0 1.0 0.680083 0.189587 0.02093 -3.82742
29.0 1.0 0.747452 0.126058 0.997695 -4.10881
30.0 1.0 0.810902 0.202055 0.0134768 -4.07895
31.0 1.0 0.869575 0.1372 0.997217 -3.86826
32.0 1.0 0.933945 0.181825 0.0126662 -4.11188
33.0 1.0 0.999633 0.242559 0.999462 -4.03275
34.0 1.0 0.0427006 0.290423 0.0210144 -3.7977
35.0 1.0 0.111348 0.238033 0.997044 -3.96185
36.0 1.0 0.199558 0.309259 0.0154296 -3.77083
37.0 1.0 0.256983 0.250731 0.999987 -3.71329
38.0 1.0 0.311611 0.3242 0.0176497 -4.33597
39.0 1.0 0.381528 0.247564 0.000229421 -3.86769
40.0 1.0 0.436196 0.311466 0.0168584 -4.08647
41.0 1.0 0.500282 0.251585 0.999081 -4.11025
42.0 1.0 0.557567 0.30705 0.0198673 -3.98442
43.0 1.0 0.616115 0.256405 0.000253487 -3.96332
44.0 1.0 0.675339 0.318465 0.0178261 -4.07693
45.0 1.0 0.723517 0.255364 0.00135974 -3.73446
46.0 1.0 0.810929 0.310277 0.0152069 -4.10562
47.0 1.0 0.875791 0.248648 0.999 -3.73624
48.0 1.0 0.933682 0.301443 0.0137362 -4.0392
49.0 1.0 0.000993789 0.363994 -0.000660925 -4.00976
50.0 1.0 0.0499744 0.446782 0.0133994 -3.90629
51.0 1.0 0.116416 0.353712 0.998812 -3.8893
52.0 1.0 0.183877 0.438051 0.0144983 -4.01519
53.0 1.0 0.253758 0.377527 0.998924 -3.8975
